"time","actor1","actor2","duration","sensor","signal_strength"
2016-10-20 17:09:47.3548,25,26,0,"bluetooth",-91
2016-10-20 17:10:31.7601,25,26,0,"bluetooth",-82
2016-10-20 17:10:57.9467,25,26,3,"bluetooth",-82
2016-10-20 17:14:34.0181,25,26,20,"bluetooth",-86
2016-10-20 17:15:42.7685,25,26,28,"bluetooth",-86
2016-10-20 17:16:22.0726,25,30,0,"bluetooth",-88
2016-10-20 17:17:18.8454,25,26,30,"bluetooth",-85
2016-10-20 17:18:34.4231,25,26,31,"bluetooth",-82
2016-10-20 17:19:34.2234,25,26,18,"bluetooth",-84
2016-10-20 17:20:21.9448,25,26,1,"bluetooth",-79
2016-10-20 17:22:58.4016,25,26,55,"bluetooth",-76
2016-10-20 17:24:31.7067,25,30,34,"bluetooth",-84
2016-10-20 17:26:13.7539,28,30,1,"bluetooth",-83
2016-10-20 17:26:42.8206,25,26,25,"bluetooth",-86
2016-10-20 17:27:34.3132,26,28,0,"bluetooth",-73
2016-10-20 17:27:56.0982,26,30,0,"bluetooth",-80
2016-10-20 17:28:01.748,28,30,20,"bluetooth",-84
2016-10-20 17:28:02.5687,26,28,2,"bluetooth",-82
2016-10-20 17:28:50.9338,26,30,30,"bluetooth",-86
2016-10-20 17:28:54.8048,28,30,0,"bluetooth",-80
2016-10-20 17:29:31.7222,25,28,22,"bluetooth",-87
2016-10-20 17:29:43.8282,28,30,1,"bluetooth",-78
2016-10-20 17:29:44.2556,25,26,10,"bluetooth",-78
2016-10-20 17:29:44.449,25,30,12,"bluetooth",-85
2016-10-20 17:29:47.9224,26,30,49,"bluetooth",-80
2016-10-20 17:30:36.8193,26,28,2,"bluetooth",-79
2016-10-20 17:30:48.3623,25,28,0,"bluetooth",-88
2016-10-20 17:31:14.9975,25,28,0,"bluetooth",-80
2016-10-20 17:31:15.3879,25,26,0,"bluetooth",-87
2016-10-20 17:31:30.1059,28,30,0,"bluetooth",-88
2016-10-20 17:31:38.0618,26,30,29,"bluetooth",-82
2016-10-20 17:32:09.4829,25,26,20,"bluetooth",-82
2016-10-20 17:32:17.7934,28,30,36,"bluetooth",-81
2016-10-20 17:33:13.7243,26,30,0,"bluetooth",-88
2016-10-20 17:33:18.0839,26,28,4,"bluetooth",-79
2016-10-20 17:33:37.4568,28,30,6,"bluetooth",-76
2016-10-20 17:33:39.4017,26,30,0,"bluetooth",-85
2016-10-20 17:34:07.7144,25,26,0,"bluetooth",-88
2016-10-20 17:34:33.5815,26,30,2,"bluetooth",-75
2016-10-20 17:35:29.2784,26,30,2,"bluetooth",-80
2016-10-20 17:36:24.883,25,26,0,"bluetooth",-85
2016-10-20 17:38:10.5406,25,28,0,"bluetooth",-87
2016-10-20 17:38:41.6338,25,26,0,"bluetooth",-90
2016-10-20 17:38:54.5656,26,30,4,"bluetooth",-79
2016-10-20 17:39:04.4751,26,28,5,"bluetooth",-78
2016-10-20 17:40:14.2864,25,30,0,"bluetooth",-85
2016-10-20 17:40:42.2253,25,30,11,"bluetooth",-82
2016-10-20 17:41:18.4538,25,26,0,"bluetooth",-87
2016-10-20 17:41:19.3247,28,30,2,"bluetooth",-82
2016-10-20 17:41:43.0269,25,28,0,"bluetooth",-88
2016-10-20 17:42:23.6208,26,28,1,"infrared",NA
2016-10-20 17:42:26.1212,25,30,21,"bluetooth",-85
2016-10-20 17:42:26.4511,25,28,1,"bluetooth",-77
2016-10-20 17:43:14.1296,25,26,0,"bluetooth",-73
2016-10-20 17:44:02.0107,26,30,10,"bluetooth",-78
2016-10-20 17:44:04.7532,25,30,7,"bluetooth",-84
2016-10-20 17:44:13.7564,28,30,1,"bluetooth",-82
2016-10-20 17:44:59.0064,25,30,0,"bluetooth",-86
2016-10-20 17:47:20.0191,28,30,3,"bluetooth",-80
2016-10-20 17:50:57.5556,28,30,4,"bluetooth",-66
2016-10-20 17:51:49.1439,25,28,0,"bluetooth",-88
2016-10-20 17:54:57.6497,26,30,3,"bluetooth",-79
2016-10-20 17:55:00.4204,28,30,51,"bluetooth",-69
2016-10-20 17:55:01.0091,26,28,1,"bluetooth",-80
2016-10-20 17:55:59.773,25,26,10,"bluetooth",-76
2016-10-20 17:56:13.4323,25,28,22,"bluetooth",-82
2016-10-20 17:56:15.2596,26,28,0,"infrared",NA
2016-10-20 17:56:34.0268,28,30,2,"bluetooth",-72
2016-10-20 17:56:42.2043,26,28,3,"bluetooth",-79
2016-10-20 17:57:25.216,25,28,25,"bluetooth",-88
2016-10-20 17:58:12.2502,26,30,54,"bluetooth",-80
2016-10-20 17:58:20.5225,25,28,20,"bluetooth",-86
2016-10-20 17:59:20.1633,25,26,0,"bluetooth",-90
2016-10-20 17:59:23.7508,28,30,32,"bluetooth",-79
2016-10-20 17:59:52.3404,25,26,23,"bluetooth",-87
2016-10-20 17:59:53.3915,26,28,0,"bluetooth",-77
2016-10-20 17:59:58.928,26,30,1,"bluetooth",-83
2016-10-20 18:00:15.9344,26,27,4,"bluetooth",-79
2016-10-20 18:00:22.8327,25,30,0,"bluetooth",-75
2016-10-20 18:00:24.4436,27,30,0,"bluetooth",-86
2016-10-20 18:00:31.9964,25,27,3,"bluetooth",-74
2016-10-20 18:00:45.0141,25,26,2,"bluetooth",-84
2016-10-20 18:00:58.8235,25,30,0,"bluetooth",-80
2016-10-20 18:01:45.6269,27,30,0,"bluetooth",-85
2016-10-20 18:03:02.0364,26,30,44,"bluetooth",-82
2016-10-20 18:03:15.0009,27,30,25,"bluetooth",-80
2016-10-20 18:03:43.5563,25,26,24,"bluetooth",-84
2016-10-20 18:04:10.1268,27,30,12,"bluetooth",-86
2016-10-20 18:04:20.6057,25,27,0,"bluetooth",-82
2016-10-20 18:04:35.4892,25,26,21,"bluetooth",-83
2016-10-20 18:04:41.5392,26,30,25,"bluetooth",-83
2016-10-20 18:05:52.63,25,26,9,"bluetooth",-89
2016-10-20 18:06:41.3578,25,26,10,"bluetooth",-85
2016-10-20 18:07:31.8993,25,26,2,"bluetooth",-83
2016-10-20 18:08:04.8454,26,27,0,"bluetooth",-88
2016-10-20 18:09:42.1358,25,27,46,"bluetooth",-78
2016-10-20 18:09:45.5985,26,27,2,"bluetooth",-77
2016-10-20 18:09:58.5489,25,26,0,"bluetooth",-88
2016-10-20 18:10:30.9872,27,30,16,"bluetooth",-88
2016-10-20 18:10:43.8651,26,30,21,"bluetooth",-88
2016-10-20 18:10:44.0952,25,26,47,"bluetooth",-87
2016-10-20 18:11:26.1616,25,27,27,"bluetooth",-80
2016-10-20 18:11:36.8489,27,30,0,"bluetooth",-87
2016-10-20 18:11:56.8529,26,27,2,"bluetooth",-80
2016-10-20 18:12:16.9099,25,26,27,"bluetooth",-80
2016-10-20 18:12:48.7866,25,27,4,"bluetooth",-86
2016-10-20 18:13:51.1962,26,30,31,"bluetooth",-80
2016-10-20 18:14:37.6779,26,27,2,"bluetooth",-80
2016-10-20 18:14:51.4678,26,30,9,"bluetooth",-84
2016-10-20 18:15:19.1195,25,27,4,"bluetooth",-84
2016-10-20 18:15:31.6888,27,30,1,"bluetooth",-82
2016-10-20 18:15:32.3195,26,30,8,"bluetooth",-84
2016-10-20 18:16:08.2661,25,26,24,"bluetooth",-84
2016-10-20 18:16:37.6206,26,27,2,"bluetooth",-76
2016-10-20 18:16:41.0804,26,30,9,"bluetooth",-83
2016-10-20 18:17:00.5128,25,26,4,"bluetooth",-89
2016-10-20 18:17:05.8494,25,27,2,"bluetooth",-83
2016-10-20 18:17:17.2175,26,30,0,"bluetooth",-82
2016-10-20 18:17:51.033,26,30,0,"bluetooth",-65
2016-10-20 18:18:17.9433,26,27,0,"bluetooth",-87
2016-10-20 18:18:44.4906,26,27,0,"bluetooth",-86
2016-10-20 18:20:01.2492,25,27,0,"bluetooth",-89
2016-10-20 18:20:13.6463,26,27,0,"bluetooth",-89
2016-10-20 18:20:47.7969,25,27,5,"bluetooth",-86
2016-10-20 18:21:22.3294,25,27,10,"bluetooth",-82
2016-10-21 09:23:57.3356,23,30,0,"bluetooth",-86
2016-10-21 09:43:44.012,23,30,0,"bluetooth",-85
2016-10-21 09:44:28.1669,23,30,0,"bluetooth",-90
2016-10-21 09:51:46.3454,25,26,24,"bluetooth",-82
2016-10-21 09:52:15.8583,23,25,4,"bluetooth",-87
2016-10-21 09:52:23.8315,23,26,0,"bluetooth",-88
2016-10-21 09:52:37.4178,23,30,8,"bluetooth",-70
2016-10-21 09:52:41.3114,26,30,24,"bluetooth",-79
2016-10-21 09:52:43.8068,25,26,0,"bluetooth",-79
2016-10-21 09:53:18.7712,26,30,0,"infrared",NA
2016-10-21 09:53:50.0025,25,30,1,"bluetooth",-79
2016-10-21 09:54:24.5069,23,26,26,"bluetooth",-80
2016-10-21 09:55:19.2029,23,26,50,"bluetooth",-81
2016-10-21 09:55:30.1455,27,30,1,"bluetooth",-82
2016-10-21 09:55:35.0929,25,27,0,"bluetooth",-85
2016-10-21 09:56:34.5569,23,26,48,"bluetooth",-83
2016-10-21 09:57:18.0264,25,30,1,"bluetooth",-82
2016-10-21 09:57:19.5379,25,27,4,"bluetooth",-66
2016-10-21 09:57:31.0801,27,30,46,"bluetooth",-82
2016-10-21 09:57:49.5908,25,27,2,"bluetooth",-77
2016-10-21 09:58:05.2626,23,26,0,"bluetooth",-88
2016-10-21 09:58:34.5591,23,26,0,"bluetooth",-88
2016-10-21 09:59:01.6467,23,26,0,"bluetooth",-83
2016-10-21 09:59:04.9669,27,30,4,"bluetooth",-82
2016-10-21 09:59:26.9327,23,26,22,"bluetooth",-80
2016-10-21 09:59:34.177,25,30,45,"bluetooth",-85
2016-10-21 09:59:54.9784,27,30,19,"bluetooth",-82
2016-10-21 10:00:17.3992,25,27,11,"bluetooth",-86
2016-10-21 10:00:17.5977,23,26,43,"bluetooth",-86
2016-10-21 10:00:41.7873,24,30,3,"bluetooth",-70
2016-10-21 10:00:43.1479,27,30,1,"bluetooth",-65
2016-10-21 10:01:07.9543,24,27,4,"bluetooth",-69
2016-10-21 10:01:26.1341,23,26,29,"bluetooth",-85
2016-10-21 10:02:24.5624,27,30,55,"bluetooth",-65
2016-10-21 10:02:56.8116,25,27,0,"bluetooth",-79
2016-10-21 10:03:40.6654,23,26,17,"bluetooth",-79
2016-10-21 10:04:11.0518,27,30,1,"bluetooth",-82
2016-10-21 10:04:20.4968,25,27,0,"bluetooth",-86
2016-10-21 10:04:33.4592,23,26,0,"bluetooth",-87
2016-10-21 10:04:34.6164,24,30,0,"bluetooth",-83
2016-10-21 10:05:00.6841,24,30,9,"bluetooth",-88
2016-10-21 10:05:21.5542,25,27,2,"bluetooth",-74
2016-10-21 10:06:06.7004,26,27,0,"bluetooth",-83
2016-10-21 10:06:18.1063,26,30,51,"bluetooth",-74
2016-10-21 10:06:43.8627,26,27,0,"bluetooth",-83
2016-10-21 10:06:43.9597,27,30,29,"bluetooth",-84
2016-10-21 10:06:46.786,25,26,21,"bluetooth",-90
2016-10-21 10:07:54.2147,25,26,34,"bluetooth",-76
2016-10-21 10:07:55.5584,26,27,6,"bluetooth",-84
2016-10-21 10:07:57.6682,23,26,17,"bluetooth",-88
2016-10-21 10:07:58.3587,26,30,9,"bluetooth",-86
2016-10-21 10:08:26.8156,27,30,0,"bluetooth",-83
2016-10-21 10:08:27.5548,26,27,2,"bluetooth",-77
2016-10-21 10:08:51.1528,26,30,52,"bluetooth",-82
2016-10-21 10:08:54.4066,25,27,1,"bluetooth",-83
2016-10-21 10:08:54.4741,27,30,3,"bluetooth",-75
2016-10-21 10:08:59.8463,23,24,24,"bluetooth",-84
2016-10-21 10:09:13.5857,25,26,0,"bluetooth",-89
2016-10-21 10:09:23.3619,27,30,23,"bluetooth",-77
2016-10-21 10:10:03.0169,25,26,0,"bluetooth",-88
2016-10-21 10:10:07.6106,25,27,0,"bluetooth",-88
2016-10-21 10:10:15.0047,27,30,0,"bluetooth",-78
2016-10-21 10:10:36.0962,25,27,16,"bluetooth",-79
2016-10-21 10:10:37.5259,23,24,0,"bluetooth",-83
2016-10-21 10:10:56.58,27,30,0,"bluetooth",-79
2016-10-21 10:11:16.9612,25,27,44,"bluetooth",-81
2016-10-21 10:11:18.4934,26,27,20,"bluetooth",-84
2016-10-21 10:12:16.4391,26,27,8,"bluetooth",-74
2016-10-21 10:12:20.0033,26,30,4,"bluetooth",-78
2016-10-21 10:12:23.0898,27,30,0,"bluetooth",-85
2016-10-21 10:12:50.3772,26,30,2,"bluetooth",-82
2016-10-21 10:13:04.9188,26,27,31,"bluetooth",-66
2016-10-21 10:13:14.1906,25,26,0,"bluetooth",-81
2016-10-21 10:13:29.4258,27,30,25,"bluetooth",-82
2016-10-21 10:13:54.7198,25,27,0,"bluetooth",-81
2016-10-21 10:14:08.1456,25,26,0,"bluetooth",-83
2016-10-21 10:14:16.573,26,27,6,"bluetooth",-73
2016-10-21 10:14:26.6962,27,30,1,"bluetooth",-85
2016-10-21 10:14:33.3611,25,27,25,"bluetooth",-86
2016-10-21 10:14:46.4829,24,27,37,"bluetooth",-70
2016-10-21 10:14:49.7191,24,26,32,"bluetooth",-81
2016-10-21 10:15:22.211,25,26,0,"bluetooth",-85
2016-10-21 10:15:45.6383,23,24,0,"bluetooth",-87
2016-10-21 10:16:01.6941,26,30,25,"bluetooth",-86
2016-10-21 10:16:17.3766,27,30,13,"bluetooth",-86
2016-10-21 10:16:31.6239,24,26,0,"bluetooth",-85
2016-10-21 10:16:37.0472,25,29,3,"bluetooth",-78
2016-10-21 10:16:37.1107,24,27,0,"bluetooth",-81
2016-10-21 10:16:38.0216,24,25,0,"bluetooth",-85
2016-10-21 10:16:38.9881,25,27,18,"bluetooth",-84
2016-10-21 10:16:43.2546,29,30,39,"bluetooth",-86
2016-10-21 10:16:43.6133,26,29,2,"bluetooth",-76
2016-10-21 10:16:47.0669,27,29,9,"bluetooth",-77
2016-10-21 10:17:02.2819,27,30,2,"bluetooth",-83
2016-10-21 10:17:11.452,24,29,0,"bluetooth",-84
2016-10-21 10:17:23.5545,25,26,0,"bluetooth",-88
2016-10-21 10:17:24.0899,26,30,15,"bluetooth",-82
2016-10-21 10:17:25.0461,25,27,2,"bluetooth",-85
2016-10-21 10:17:29.8042,23,24,0,"bluetooth",-87
2016-10-21 10:17:53.3141,25,27,1,"bluetooth",-81
2016-10-21 10:17:58.6955,23,24,0,"bluetooth",-83
2016-10-21 10:18:02.9249,29,30,27,"bluetooth",-85
2016-10-21 10:18:07.1035,25,30,12,"bluetooth",-84
2016-10-21 10:18:09.7933,25,26,26,"bluetooth",-85
2016-10-21 10:18:34.4415,26,30,31,"bluetooth",-84
2016-10-21 10:18:55.6692,29,30,0,"bluetooth",-84
2016-10-21 10:19:29.6931,25,27,6,"bluetooth",-84
2016-10-21 10:19:33.517,25,26,0,"bluetooth",-84
2016-10-21 10:19:52.5676,26,29,0,"bluetooth",-69
2016-10-21 10:20:11.0711,26,30,43,"bluetooth",-81
2016-10-21 10:20:11.3915,27,30,0,"bluetooth",-83
2016-10-21 10:20:17.1128,25,29,6,"bluetooth",-87
2016-10-21 10:20:25.9713,25,27,44,"bluetooth",-84
2016-10-21 10:20:38.8355,26,29,0,"bluetooth",-68
2016-10-21 10:20:40.9575,26,27,5,"bluetooth",-78
2016-10-21 10:20:41.9884,29,30,13,"bluetooth",-86
2016-10-21 10:20:57.8093,27,30,0,"bluetooth",-78
2016-10-21 10:21:03.4705,25,29,7,"bluetooth",-88
2016-10-21 10:21:04.752,25,26,0,"bluetooth",-90
2016-10-21 10:21:23.3255,26,30,2,"bluetooth",-83
2016-10-21 10:21:30.1879,26,29,4,"bluetooth",-88
2016-10-21 10:21:34.2226,27,30,3,"bluetooth",-79
2016-10-21 10:22:06.4421,29,30,10,"bluetooth",-85
2016-10-21 10:22:16.3153,26,29,2,"bluetooth",-81
2016-10-21 10:22:42.382,29,30,3,"bluetooth",-78
2016-10-21 10:23:47.6642,26,30,2,"bluetooth",-78
2016-10-21 10:25:15.3493,26,29,2,"bluetooth",-80
2016-10-21 10:25:16.3288,25,26,5,"bluetooth",-72
2016-10-21 10:25:18.0821,25,29,2,"bluetooth",-84
2016-10-21 10:25:19.0089,25,30,5,"bluetooth",-82
2016-10-21 10:25:21.2812,25,27,1,"bluetooth",-84
2016-10-21 10:25:32.2256,23,24,0,"bluetooth",-75
2016-10-21 10:25:43.977,24,26,0,"bluetooth",-86
2016-10-21 10:25:48.0404,27,30,29,"bluetooth",-64
2016-10-21 10:26:17.6494,27,30,0,"infrared",NA
2016-10-21 10:26:27.4034,29,30,1,"bluetooth",-81
2016-10-21 10:26:27.5555,27,29,2,"bluetooth",-76
2016-10-21 10:26:29.4134,26,27,0,"bluetooth",-82
2016-10-21 10:26:30.965,26,30,2,"bluetooth",-84
2016-10-21 10:26:40.394,25,27,51,"bluetooth",-83
2016-10-21 10:26:58.7032,26,27,29,"bluetooth",-84
2016-10-21 10:26:58.7103,25,30,13,"bluetooth",-83
2016-10-21 10:27:14.8521,26,29,7,"bluetooth",-82
2016-10-21 10:27:29.3842,27,30,5,"bluetooth",-76
2016-10-21 10:27:58.8644,26,27,0,"bluetooth",-90
2016-10-21 10:28:07.3332,26,29,6,"bluetooth",-82
2016-10-21 10:28:11.6605,25,29,0,"bluetooth",-87
2016-10-21 10:28:13.967,25,27,0,"bluetooth",-83
2016-10-21 10:28:24.7697,29,30,23,"bluetooth",-84
2016-10-21 10:28:27.8329,25,30,0,"bluetooth",-83
2016-10-21 10:28:33.9603,26,27,2,"bluetooth",-81
2016-10-21 10:28:37.2709,25,29,5,"bluetooth",-80
2016-10-21 10:28:42.1888,27,30,0,"bluetooth",-83
2016-10-21 10:28:42.2618,26,29,17,"bluetooth",-86
2016-10-21 10:29:08.9962,27,30,36,"bluetooth",-81
2016-10-21 10:29:10.2206,25,29,54,"bluetooth",-81
2016-10-21 10:29:12.7591,26,30,52,"bluetooth",-80
2016-10-21 10:29:33.935,29,30,0,"bluetooth",-84
2016-10-21 10:29:35.0861,27,29,4,"bluetooth",-74
2016-10-21 10:29:35.8135,25,27,22,"bluetooth",-86
2016-10-21 10:29:38.4396,26,29,5,"bluetooth",-81
2016-10-21 10:30:03.5254,29,30,0,"bluetooth",-84
2016-10-21 10:30:21.4901,24,26,0,"bluetooth",-88
2016-10-21 10:30:23.6926,27,30,49,"bluetooth",-83
2016-10-21 10:30:29.1117,29,30,51,"bluetooth",-82
2016-10-21 10:30:42.1513,26,30,2,"bluetooth",-84
2016-10-21 10:31:11.8816,26,27,1,"bluetooth",-82
2016-10-21 10:31:42.2031,27,30,47,"bluetooth",-83
2016-10-21 10:32:03.8955,29,30,2,"bluetooth",-83
2016-10-21 10:32:21.6093,25,29,2,"bluetooth",-80
2016-10-21 10:32:49.3375,25,27,30,"bluetooth",-86
2016-10-21 10:33:04.3684,26,27,33,"bluetooth",-80
2016-10-21 10:33:04.7688,25,26,0,"bluetooth",-87
2016-10-21 10:33:21.1049,27,30,27,"bluetooth",-84
2016-10-21 10:33:34.2069,26,30,13,"bluetooth",-76
2016-10-21 10:34:04.678,26,27,25,"bluetooth",-82
2016-10-21 10:34:05.3988,23,26,0,"bluetooth",-85
2016-10-21 10:34:09.9042,25,27,0,"bluetooth",-83
2016-10-21 10:34:12.411,29,30,2,"bluetooth",-82
2016-10-21 10:34:15.0033,25,26,44,"bluetooth",-84
2016-10-21 10:34:16.9837,26,30,0,"bluetooth",-85
2016-10-21 10:34:34.1192,27,29,6,"bluetooth",-82
2016-10-21 10:34:36.696,25,29,25,"bluetooth",-80
2016-10-21 10:34:55.5622,27,30,46,"bluetooth",-85
2016-10-21 10:34:59.414,26,27,5,"bluetooth",-85
2016-10-21 10:35:02.7571,26,30,0,"bluetooth",-87
2016-10-21 10:35:20.1063,25,27,0,"bluetooth",-86
2016-10-21 10:35:41.7885,26,27,1,"bluetooth",-76
2016-10-21 10:35:42.1189,27,29,34,"bluetooth",-71
2016-10-21 10:35:44.877,25,29,31,"bluetooth",-83
2016-10-21 10:35:46.1876,25,26,0,"bluetooth",-88
2016-10-21 10:35:48.4938,26,29,1,"bluetooth",-79
2016-10-21 10:36:00.5558,24,26,0,"bluetooth",-81
2016-10-21 10:36:12.64,27,30,23,"bluetooth",-77
2016-10-21 10:36:12.8903,25,27,25,"bluetooth",-76
2016-10-21 10:36:29.876,26,30,5,"bluetooth",-76
2016-10-21 10:36:30.9372,25,26,0,"bluetooth",-77
2016-10-21 10:36:35.6552,25,30,0,"bluetooth",-85
2016-10-21 10:36:41.1338,29,30,25,"bluetooth",-76
2016-10-21 10:36:57.6646,25,26,0,"bluetooth",-85
2016-10-21 10:36:59.5081,27,29,6,"bluetooth",-72
2016-10-21 10:37:00.7934,25,30,5,"bluetooth",-77
2016-10-21 10:37:01.0538,25,29,6,"bluetooth",-73
2016-10-21 10:37:05.2759,27,30,3,"bluetooth",-82
2016-10-21 10:37:23.0293,25,30,0,"infrared",NA
2016-10-21 10:37:24.1674,25,27,3,"bluetooth",-73
2016-10-21 10:37:51.8356,25,29,0,"bluetooth",-76
2016-10-21 10:37:52.3364,29,30,0,"bluetooth",-78
2016-10-21 10:37:54.2873,25,30,0,"bluetooth",-83
2016-10-21 10:37:59.0691,25,27,37,"bluetooth",-84
2016-10-21 10:38:20.2631,29,30,1,"bluetooth",-83
2016-10-21 10:38:33.2077,25,29,58,"bluetooth",-78
2016-10-21 10:38:56.0033,26,29,50,"bluetooth",-81
2016-10-21 10:39:00.4654,25,26,18,"bluetooth",-76
2016-10-21 10:39:01.7287,25,27,0,"bluetooth",-78
2016-10-21 10:39:02.9471,26,30,23,"bluetooth",-86
2016-10-21 10:39:18.0578,26,27,3,"bluetooth",-76
2016-10-21 10:39:30.5861,25,27,15,"bluetooth",-84
2016-10-21 10:39:46.9873,25,26,32,"bluetooth",-85
2016-10-21 10:40:03.006,27,28,59,"bluetooth",-76
2016-10-21 10:40:11.0224,28,30,58,"bluetooth",-70
2016-10-21 10:40:13.9302,25,29,2,"bluetooth",-81
2016-10-21 10:40:14.8659,28,29,52,"bluetooth",-82
2016-10-21 10:40:16.0568,26,29,2,"bluetooth",-81
2016-10-21 10:40:16.6152,29,30,48,"bluetooth",-85
2016-10-21 10:40:17.138,26,28,0,"bluetooth",-76
2016-10-21 10:40:17.2482,26,30,2,"bluetooth",-81
2016-10-21 10:40:38.1649,25,27,41,"bluetooth",-84
2016-10-21 10:40:58.33,26,28,59,"bluetooth",-77
2016-10-21 10:41:02.6255,25,28,0,"bluetooth",-83
2016-10-21 10:41:09.8479,27,30,6,"bluetooth",-88
2016-10-21 10:41:23.1142,23,24,0,"bluetooth",-87
2016-10-21 10:41:25.8482,24,26,0,"bluetooth",-82
2016-10-21 10:41:31.1217,29,30,0,"bluetooth",-83
2016-10-21 10:41:32.5163,27,28,51,"bluetooth",-82
2016-10-21 10:41:49.5311,24,28,0,"bluetooth",-87
2016-10-21 10:41:50.3832,25,26,0,"bluetooth",-78
2016-10-21 10:41:56.3612,28,30,28,"bluetooth",-86
2016-10-21 10:41:56.4814,28,29,23,"bluetooth",-81
2016-10-21 10:41:59.4264,25,28,41,"bluetooth",-80
2016-10-21 10:41:59.9494,27,30,18,"bluetooth",-85
2016-10-21 10:42:00.7666,25,27,26,"bluetooth",-86
2016-10-21 10:42:23.7458,29,30,17,"bluetooth",-79
2016-10-21 10:42:39.4082,25,29,0,"bluetooth",-80
2016-10-21 10:42:43.0847,27,30,1,"bluetooth",-82
2016-10-21 10:42:54.2613,28,30,50,"bluetooth",-76
2016-10-21 10:42:55.2122,27,28,22,"bluetooth",-83
2016-10-21 10:43:07.9675,25,27,4,"bluetooth",-88
2016-10-21 10:43:37.0711,27,29,6,"bluetooth",-70
2016-10-21 10:43:38.5225,28,29,2,"bluetooth",-82
2016-10-21 10:43:39.3935,29,30,2,"bluetooth",-81
2016-10-21 10:43:47.9569,27,28,0,"bluetooth",-78
2016-10-21 10:44:00.6411,25,29,52,"bluetooth",-80
2016-10-21 10:44:11.3949,28,30,0,"bluetooth",-82
2016-10-21 10:44:17.9338,26,27,1,"bluetooth",-62
2016-10-21 10:44:55.5804,28,30,9,"bluetooth",-71
2016-10-21 10:45:18.5653,25,29,9,"bluetooth",-82
2016-10-21 10:45:52.0599,25,26,53,"bluetooth",-77
2016-10-21 10:45:54.2821,26,29,2,"bluetooth",-77
2016-10-21 10:45:54.3969,25,27,0,"bluetooth",-84
2016-10-21 10:45:54.9875,25,29,0,"bluetooth",-86
2016-10-21 10:46:04.7163,26,27,0,"bluetooth",-73
2016-10-21 10:46:04.9667,27,28,0,"bluetooth",-81
2016-10-21 10:46:07.119,27,30,0,"bluetooth",-79
2016-10-21 10:46:07.3754,29,30,22,"bluetooth",-82
2016-10-21 10:46:10.0044,26,28,1,"bluetooth",-74
2016-10-21 10:46:15.1034,26,30,2,"bluetooth",-81
2016-10-21 10:46:22.4655,25,29,0,"bluetooth",-91
2016-10-21 10:46:23.8569,25,27,0,"bluetooth",-82
2016-10-21 10:46:28.2369,28,29,58,"bluetooth",-84
2016-10-21 10:46:29.7384,27,29,28,"bluetooth",-73
2016-10-21 10:46:42.1209,26,27,16,"bluetooth",-80
2016-10-21 10:46:46.9549,27,30,0,"bluetooth",-81
2016-10-21 10:46:48.5721,25,29,8,"bluetooth",-84
2016-10-21 10:46:55.2684,25,27,0,"bluetooth",-74
2016-10-21 10:46:57.0899,27,28,0,"bluetooth",-86
2016-10-21 10:47:15.3643,29,30,6,"bluetooth",-79
2016-10-21 10:47:33.2276,25,29,3,"bluetooth",-84
2016-10-21 10:47:48.1687,28,30,58,"infrared",NA
2016-10-21 10:47:52.4326,25,28,0,"bluetooth",-88
2016-10-21 10:47:52.7608,28,29,0,"bluetooth",-86
2016-10-21 10:47:55.7459,25,26,23,"bluetooth",-83
2016-10-21 10:48:04.2046,29,30,31,"bluetooth",-82
2016-10-21 10:48:21.0021,26,28,0,"bluetooth",-83
2016-10-21 10:48:21.2319,26,29,49,"bluetooth",-80
2016-10-21 10:48:36.6288,28,29,7,"bluetooth",-85
2016-10-21 10:48:48.7445,25,26,0,"bluetooth",-83
2016-10-21 10:49:04.9058,26,28,0,"bluetooth",-67
2016-10-21 10:49:10.6925,26,30,4,"bluetooth",-82
2016-10-21 10:49:14.3606,25,27,1,"bluetooth",-81
2016-10-21 10:49:18.7652,27,29,1,"bluetooth",-76
2016-10-21 10:49:19.516,26,27,13,"bluetooth",-78
2016-10-21 10:49:19.677,27,28,2,"bluetooth",-83
2016-10-21 10:49:30.5027,25,26,6,"bluetooth",-89
2016-10-21 10:50:03.7177,29,30,0,"bluetooth",-88
2016-10-21 10:50:09.9477,27,30,24,"bluetooth",-84
2016-10-21 10:50:56.9615,23,24,0,"bluetooth",-87
2016-10-21 10:51:00.131,27,29,3,"bluetooth",-79
2016-10-21 10:51:01.1499,27,30,0,"bluetooth",-88
2016-10-21 10:51:06.833,25,29,48,"bluetooth",-83
2016-10-21 10:51:13.1588,28,29,17,"bluetooth",-83
2016-10-21 10:51:26.1836,29,30,33,"bluetooth",-85
2016-10-21 10:51:33.7225,25,27,37,"bluetooth",-83
2016-10-21 10:51:35.8034,28,30,0,"infrared",NA
2016-10-21 10:51:45.7557,27,30,7,"bluetooth",-77
2016-10-21 10:51:57.7573,28,29,0,"bluetooth",-88
2016-10-21 10:52:13.9754,27,28,0,"bluetooth",-83
2016-10-21 10:52:20.5788,27,30,26,"bluetooth",-83
2016-10-21 10:52:21.3794,25,29,3,"bluetooth",-84
2016-10-21 10:52:24.3827,29,30,1,"bluetooth",-84
2016-10-21 10:52:27.3266,28,30,22,"infrared",NA
2016-10-21 10:52:36.1373,25,27,0,"bluetooth",-81
2016-10-21 10:53:02.3942,25,27,16,"bluetooth",-78
